Iso8601Time,3.lots_of_data.SO2_PPM,3.lots_of_data.OUT_T_DEGC
2020-04-26T11:30:00.000000-04:00,0,10.7
2020-04-26T12:30:00.000000-04:00,0,10.8
2020-04-26T13:30:00.000000-04:00,0,10.7
2020-04-26T14:30:00.000000-04:00,0,10.2
2020-04-26T15:30:00.000000-04:00,0,9.9
2020-04-26T16:30:00.000000-04:00,0,9.2
2020-04-26T17:30:00.000000-04:00,0,8.6
2020-04-26T18:30:00.000000-04:00,0,8.1
2020-04-26T19:30:00.000000-04:00,0,7.9
2020-04-26T20:30:00.000000-04:00,0,7.3
2020-04-26T21:30:00.000000-04:00,0,6.1
2020-04-26T22:30:00.000000-04:00,0,5.3
2020-04-26T23:30:00.000000-04:00,0,5.4
2020-04-27T00:30:00.000000-04:00,0,5.6
2020-04-27T01:30:00.000000-04:00,0,5.4
2020-04-27T02:30:00.000000-04:00,0,5.5
2020-04-27T03:30:00.000000-04:00,0,5.6
2020-04-27T04:30:00.000000-04:00,0,5.2
2020-04-27T05:30:00.000000-04:00,0,5
2020-04-27T06:30:00.000000-04:00,0,4.9
2020-04-27T07:30:00.000000-04:00,0,5.4
2020-04-27T08:30:00.000000-04:00,0,5.9
2020-04-27T09:30:00.000000-04:00,0,7.3
2020-04-27T10:30:00.000000-04:00,0,8.6
2020-04-27T11:30:00.000000-04:00,0,9.9
2020-04-27T12:30:00.000000-04:00,,11.5
2020-04-27T13:30:00.000000-04:00,0,12.5
2020-04-27T14:30:00.000000-04:00,0,13.6
2020-04-27T15:30:00.000000-04:00,0,14.6
2020-04-27T16:30:00.000000-04:00,0,15.2
2020-04-27T17:30:00.000000-04:00,0,15.1
2020-04-27T18:30:00.000000-04:00,0,14.6
2020-04-27T19:30:00.000000-04:00,0,13.6
2020-04-27T20:30:00.000000-04:00,0,12.7
2020-04-27T21:30:00.000000-04:00,0,12
2020-04-27T22:30:00.000000-04:00,0,10.5
2020-04-27T23:30:00.000000-04:00,0.006,10.1
2020-04-28T00:30:00.000000-04:00,0.003,9.8
2020-04-28T01:30:00.000000-04:00,0,8.8
2020-04-28T02:30:00.000000-04:00,0.007,8.7
2020-04-28T03:30:00.000000-04:00,0.004,8.8
2020-04-28T04:30:00.000000-04:00,0.001,8.8
2020-04-28T05:30:00.000000-04:00,0.001,8.3
2020-04-28T06:30:00.000000-04:00,0,8.9
2020-04-28T07:30:00.000000-04:00,0,8.7
2020-04-28T08:30:00.000000-04:00,0,8.6
2020-04-28T09:30:00.000000-04:00,0,9.1
2020-04-28T10:30:00.000000-04:00,0,9.9
2020-04-28T11:30:00.000000-04:00,0.001,11.1
2020-04-28T12:30:00.000000-04:00,0.001,12
2020-04-28T13:30:00.000000-04:00,0.002,14.2
2020-04-28T14:30:00.000000-04:00,0.001,15.6
2020-04-28T15:30:00.000000-04:00,0.001,15.7
2020-04-28T16:30:00.000000-04:00,0.001,15.4
2020-04-28T17:30:00.000000-04:00,0,15.4
2020-04-28T18:30:00.000000-04:00,0,15.5
2020-04-28T19:30:00.000000-04:00,0,14.8
2020-04-28T20:30:00.000000-04:00,0,13.9
2020-04-28T21:30:00.000000-04:00,0,13.3
2020-04-28T22:30:00.000000-04:00,0,12.7
2020-04-28T23:30:00.000000-04:00,0,12.6
2020-04-29T00:30:00.000000-04:00,0,12.1
2020-04-29T01:30:00.000000-04:00,0,11.8
2020-04-29T02:30:00.000000-04:00,0,11.2
2020-04-29T03:30:00.000000-04:00,0,11.7
2020-04-29T04:30:00.000000-04:00,0,11.4
2020-04-29T05:30:00.000000-04:00,0,11.8
2020-04-29T06:30:00.000000-04:00,0,11.4
2020-04-29T07:30:00.000000-04:00,0,12.5
2020-04-29T08:30:00.000000-04:00,0,15.8
2020-04-29T09:30:00.000000-04:00,0,18.7
2020-04-29T10:30:00.000000-04:00,0,19.8
2020-04-29T11:30:00.000000-04:00,0,23.3
2020-04-29T12:30:00.000000-04:00,0,24.9
2020-04-29T13:30:00.000000-04:00,0,24.9
2020-04-29T14:30:00.000000-04:00,0,23.7
2020-04-29T15:30:00.000000-04:00,0,22.8
2020-04-29T16:30:00.000000-04:00,0,22.7
2020-04-29T17:30:00.000000-04:00,0,21.4
2020-04-29T18:30:00.000000-04:00,0,21.4
2020-04-29T19:30:00.000000-04:00,0,18.5
2020-04-29T20:30:00.000000-04:00,0,16.2
2020-04-29T21:30:00.000000-04:00,0,16
2020-04-29T22:30:00.000000-04:00,0,16.8
2020-04-29T23:30:00.000000-04:00,0,16.5
2020-04-30T00:30:00.000000-04:00,0,13.2
2020-04-30T01:30:00.000000-04:00,0,11.3
2020-04-30T02:30:00.000000-04:00,0,11
2020-04-30T03:30:00.000000-04:00,0,10.8
2020-04-30T04:30:00.000000-04:00,0,10.7
2020-04-30T05:30:00.000000-04:00,0,10.5
2020-04-30T06:30:00.000000-04:00,0,10.6
2020-04-30T07:30:00.000000-04:00,0,10.8
2020-04-30T08:30:00.000000-04:00,0,11.3
2020-04-30T09:30:00.000000-04:00,0,11.6
2020-04-30T10:30:00.000000-04:00,0,12.4
2020-04-30T11:30:00.000000-04:00,0.001,13.2
2020-04-30T12:30:00.000000-04:00,0.001,14.1
2020-04-30T13:30:00.000000-04:00,0.002,14
2020-04-30T14:30:00.000000-04:00,0.001,14.2
2020-04-30T15:30:00.000000-04:00,0.001,11.6
2020-04-30T16:30:00.000000-04:00,0.001,11.3
2020-04-30T17:30:00.000000-04:00,0.002,12.6
2020-04-30T18:30:00.000000-04:00,0,12.8
2020-04-30T19:30:00.000000-04:00,0,12.1
2020-04-30T20:30:00.000000-04:00,0,10.9
2020-04-30T21:30:00.000000-04:00,0,10.4
2020-04-30T22:30:00.000000-04:00,0,9.7
2020-04-30T23:30:00.000000-04:00,0,9
2020-05-01T00:30:00.000000-04:00,0,8.6
2020-05-01T01:30:00.000000-04:00,0,8.4
2020-05-01T02:30:00.000000-04:00,0,8.1
2020-05-01T03:30:00.000000-04:00,0,7.9
2020-05-01T04:30:00.000000-04:00,0,7.8
2020-05-01T05:30:00.000000-04:00,0,7.7
2020-05-01T06:30:00.000000-04:00,0,7.7
2020-05-01T07:30:00.000000-04:00,0,7.9
2020-05-01T08:30:00.000000-04:00,0,8.3
2020-05-01T09:30:00.000000-04:00,0,8.8
2020-05-01T10:30:00.000000-04:00,0,9.7
2020-05-01T11:30:00.000000-04:00,0,11.2
2020-05-01T12:30:00.000000-04:00,0,12.2
2020-05-01T13:30:00.000000-04:00,0,12.3
2020-05-01T14:30:00.000000-04:00,0,12.2
2020-05-01T15:30:00.000000-04:00,0,10.5
2020-05-01T16:30:00.000000-04:00,0,10.2
2020-05-01T17:30:00.000000-04:00,0,10.4
2020-05-01T18:30:00.000000-04:00,0,10.4
2020-05-01T19:30:00.000000-04:00,0,10.3
2020-05-01T20:30:00.000000-04:00,0,10.2
2020-05-01T21:30:00.000000-04:00,0,10
2020-05-01T22:30:00.000000-04:00,0,9.5
2020-05-01T23:30:00.000000-04:00,0,8.9
2020-05-02T00:30:00.000000-04:00,0,8.5
2020-05-02T01:30:00.000000-04:00,0,7.4
2020-05-02T02:30:00.000000-04:00,0,6
2020-05-02T03:30:00.000000-04:00,0.003,5.5
2020-05-02T04:30:00.000000-04:00,0.004,4.9
2020-05-02T05:30:00.000000-04:00,0.001,4.3
2020-05-02T06:30:00.000000-04:00,0.001,3.9
2020-05-02T07:30:00.000000-04:00,0.001,4.8
2020-05-02T08:30:00.000000-04:00,0.006,8.1
2020-05-02T09:30:00.000000-04:00,0.006,9.3
2020-05-02T10:30:00.000000-04:00,0.007,12.8
2020-05-02T11:30:00.000000-04:00,0.002,16
2020-05-02T12:30:00.000000-04:00,0.001,17.5
2020-05-02T13:30:00.000000-04:00,0.001,19.3
2020-05-02T14:30:00.000000-04:00,0.001,20
2020-05-02T15:30:00.000000-04:00,0.001,20.6
2020-05-02T16:30:00.000000-04:00,0.001,20.9
2020-05-02T17:30:00.000000-04:00,0.002,22
2020-05-02T18:30:00.000000-04:00,0.004,21.4
2020-05-02T19:30:00.000000-04:00,0.004,21
2020-05-02T20:30:00.000000-04:00,0.007,20
2020-05-02T21:30:00.000000-04:00,0.006,19.3
2020-05-02T22:30:00.000000-04:00,0.011,19.1
2020-05-02T23:30:00.000000-04:00,0.014,19.2
2020-05-03T00:30:00.000000-04:00,0.011,19.2
2020-05-03T01:30:00.000000-04:00,0.004,19.3
2020-05-03T02:30:00.000000-04:00,0.001,16.6
2020-05-03T03:30:00.000000-04:00,0,16.1
2020-05-03T04:30:00.000000-04:00,0,15.3
2020-05-03T05:30:00.000000-04:00,0.008,15.5
2020-05-03T06:30:00.000000-04:00,0.007,15.8
2020-05-03T07:30:00.000000-04:00,0.004,16.2
2020-05-03T08:30:00.000000-04:00,0.008,16.8
2020-05-03T09:30:00.000000-04:00,0.006,17.2
2020-05-03T10:30:00.000000-04:00,0.002,18
2020-05-03T11:30:00.000000-04:00,0,18.7
2020-05-03T12:30:00.000000-04:00,0,20.6
2020-05-03T13:30:00.000000-04:00,0,22.3
2020-05-03T14:30:00.000000-04:00,0,22.6
2020-05-03T15:30:00.000000-04:00,0,23.3
2020-05-03T16:30:00.000000-04:00,0,23.1
2020-05-03T17:30:00.000000-04:00,0,22.7
2020-05-03T18:30:00.000000-04:00,0,21.6
2020-05-03T19:30:00.000000-04:00,0.001,19.7
2020-05-03T20:30:00.000000-04:00,0.001,19
2020-05-03T21:30:00.000000-04:00,0.003,18.4
2020-05-03T22:30:00.000000-04:00,0.002,18
2020-05-03T23:30:00.000000-04:00,0,17.6
2020-05-04T00:30:00.000000-04:00,0,16.9
2020-05-04T01:30:00.000000-04:00,0,16.9
2020-05-04T02:30:00.000000-04:00,0,15.8
2020-05-04T03:30:00.000000-04:00,0,14.3
2020-05-04T04:30:00.000000-04:00,0,13
2020-05-04T05:30:00.000000-04:00,0,11.9
2020-05-04T06:30:00.000000-04:00,0,11.3
2020-05-04T07:30:00.000000-04:00,0,11.3
2020-05-04T08:30:00.000000-04:00,0,11.3
2020-05-04T09:30:00.000000-04:00,0,11.3
2020-05-04T10:30:00.000000-04:00,0,11.7
2020-05-04T11:30:00.000000-04:00,0,12.2
2020-05-04T12:30:00.000000-04:00,0,12.1
2020-05-04T13:30:00.000000-04:00,0,13
2020-05-04T14:30:00.000000-04:00,0,12.8
2020-05-04T15:30:00.000000-04:00,0,13.2
2020-05-04T16:30:00.000000-04:00,0,13.4
2020-05-04T17:30:00.000000-04:00,0,13.4
2020-05-04T18:30:00.000000-04:00,0,13
2020-05-04T19:30:00.000000-04:00,0,11.9
2020-05-04T20:30:00.000000-04:00,0,10.2
2020-05-04T21:30:00.000000-04:00,0,9
2020-05-04T22:30:00.000000-04:00,0,8.3
2020-05-04T23:30:00.000000-04:00,0,7.8
2020-05-05T00:30:00.000000-04:00,0,7.4
2020-05-05T01:30:00.000000-04:00,0,6.6
2020-05-05T02:30:00.000000-04:00,0,5.9
2020-05-05T03:30:00.000000-04:00,0,5.2
2020-05-05T04:30:00.000000-04:00,0,4.6
2020-05-05T05:30:00.000000-04:00,0,4.2
2020-05-05T06:30:00.000000-04:00,0,3.8
2020-05-05T07:30:00.000000-04:00,0,4.5
2020-05-05T08:30:00.000000-04:00,0,5.3
2020-05-05T09:30:00.000000-04:00,0,6
2020-05-05T10:30:00.000000-04:00,0,6.7
2020-05-05T11:30:00.000000-04:00,0,7.6
2020-05-05T12:30:00.000000-04:00,0,8.9
2020-05-05T13:30:00.000000-04:00,0,9.3
2020-05-05T14:30:00.000000-04:00,0,9.8
2020-05-05T15:30:00.000000-04:00,0,10.4
2020-05-05T16:30:00.000000-04:00,0,10.5
2020-05-05T17:30:00.000000-04:00,0.001,9.7
2020-05-05T18:30:00.000000-04:00,0.001,9.5
2020-05-05T19:30:00.000000-04:00,0,9
2020-05-05T20:30:00.000000-04:00,0,8.2
2020-05-05T21:30:00.000000-04:00,0,8.5
2020-05-05T22:30:00.000000-04:00,0,8.4
2020-05-05T23:30:00.000000-04:00,0,7.9
2020-05-06T00:30:00.000000-04:00,0,7.3
2020-05-06T01:30:00.000000-04:00,0,6.6
2020-05-06T02:30:00.000000-04:00,0,6.7
2020-05-06T03:30:00.000000-04:00,0,6.9
2020-05-06T04:30:00.000000-04:00,0,6.7
2020-05-06T05:30:00.000000-04:00,0,6
2020-05-06T06:30:00.000000-04:00,0,5.6
2020-05-06T07:30:00.000000-04:00,0,4.5
2020-05-06T08:30:00.000000-04:00,0,4.1
2020-05-06T09:30:00.000000-04:00,0,4.6
2020-05-06T10:30:00.000000-04:00,0,4.9
2020-05-06T11:30:00.000000-04:00,0,4.7
2020-05-06T12:30:00.000000-04:00,0,5
2020-05-06T13:30:00.000000-04:00,0,5.5
2020-05-06T14:30:00.000000-04:00,0,5.4
2020-05-06T15:30:00.000000-04:00,0,6.6
2020-05-06T16:30:00.000000-04:00,0,8.1
2020-05-06T17:30:00.000000-04:00,0,7.9
2020-05-06T18:30:00.000000-04:00,0,8.6
2020-05-06T19:30:00.000000-04:00,0,9
2020-05-06T20:30:00.000000-04:00,0,6.3
2020-05-06T21:30:00.000000-04:00,0,5
2020-05-06T22:30:00.000000-04:00,0,4.8
2020-05-06T23:30:00.000000-04:00,0,4.1
2020-05-07T00:30:00.000000-04:00,0,3
2020-05-07T01:30:00.000000-04:00,0,1.6
2020-05-07T02:30:00.000000-04:00,0,1
2020-05-07T03:30:00.000000-04:00,0,0.4
2020-05-07T04:30:00.000000-04:00,0,0
2020-05-07T05:30:00.000000-04:00,0,-0.2
2020-05-07T06:30:00.000000-04:00,0,0
2020-05-07T07:30:00.000000-04:00,0.002,2
2020-05-07T08:30:00.000000-04:00,0.009,5
2020-05-07T09:30:00.000000-04:00,0.009,8
2020-05-07T10:30:00.000000-04:00,0.003,11.5
2020-05-07T11:30:00.000000-04:00,0,13.7
2020-05-07T12:30:00.000000-04:00,0,15.4
2020-05-07T13:30:00.000000-04:00,0,16.6
2020-05-07T14:30:00.000000-04:00,0,17.3
2020-05-07T15:30:00.000000-04:00,0,17.6
2020-05-07T16:30:00.000000-04:00,0,17.3
2020-05-07T17:30:00.000000-04:00,0,16.9
2020-05-07T18:30:00.000000-04:00,0,16.3
2020-05-07T19:30:00.000000-04:00,0,16.1
2020-05-07T20:30:00.000000-04:00,0,15
2020-05-07T21:30:00.000000-04:00,0,12.6
2020-05-07T22:30:00.000000-04:00,0,12.1
2020-05-07T23:30:00.000000-04:00,0,11.4
2020-05-08T00:30:00.000000-04:00,0,10.7
2020-05-08T01:30:00.000000-04:00,0,10.3
2020-05-08T02:30:00.000000-04:00,0,10.5
2020-05-08T03:30:00.000000-04:00,0,9.3
2020-05-08T04:30:00.000000-04:00,0,8.9
2020-05-08T05:30:00.000000-04:00,0,8.7
2020-05-08T06:30:00.000000-04:00,0,8.2
2020-05-08T07:30:00.000000-04:00,0,8.3
2020-05-08T08:30:00.000000-04:00,0,8.5
2020-05-08T09:30:00.000000-04:00,0,9.1
2020-05-08T10:30:00.000000-04:00,0,8.4
2020-05-08T11:30:00.000000-04:00,0,8.7
2020-05-08T12:30:00.000000-04:00,0,8.7
2020-05-08T13:30:00.000000-04:00,0,8
2020-05-08T14:30:00.000000-04:00,0,7.7
2020-05-08T15:30:00.000000-04:00,0,5.7
2020-05-08T16:30:00.000000-04:00,0,2.7
2020-05-08T17:30:00.000000-04:00,0,1.6
2020-05-08T18:30:00.000000-04:00,0,2.3
2020-05-08T19:30:00.000000-04:00,0,2.9
2020-05-08T20:30:00.000000-04:00,0,2.5
2020-05-08T21:30:00.000000-04:00,0,1.7
2020-05-08T22:30:00.000000-04:00,0,1.2
2020-05-08T23:30:00.000000-04:00,0,0.7
2020-05-09T00:30:00.000000-04:00,0,0.2
2020-05-09T01:30:00.000000-04:00,0,-0.1
2020-05-09T02:30:00.000000-04:00,0,-0.5
2020-05-09T03:30:00.000000-04:00,0,-0.9
2020-05-09T04:30:00.000000-04:00,0,-1.4
2020-05-09T05:30:00.000000-04:00,0,-1.5
2020-05-09T06:30:00.000000-04:00,0,-1.3
2020-05-09T07:30:00.000000-04:00,0,-0.6
2020-05-09T08:30:00.000000-04:00,0,1
2020-05-09T09:30:00.000000-04:00,0,0.9
2020-05-09T10:30:00.000000-04:00,0,1.3
2020-05-09T11:30:00.000000-04:00,0,2.5
2020-05-09T12:30:00.000000-04:00,0,3.1
2020-05-09T13:30:00.000000-04:00,0,3.2
2020-05-09T14:30:00.000000-04:00,0,3.5
2020-05-09T15:30:00.000000-04:00,0,4.3
2020-05-09T16:30:00.000000-04:00,0,4.7
2020-05-09T17:30:00.000000-04:00,0,5.6
2020-05-09T18:30:00.000000-04:00,0,5.8
2020-05-09T19:30:00.000000-04:00,0,5.4
2020-05-09T20:30:00.000000-04:00,0,5.1
2020-05-09T21:30:00.000000-04:00,0,4.8
2020-05-09T22:30:00.000000-04:00,0,4.7
2020-05-09T23:30:00.000000-04:00,0,4.5
2020-05-10T00:30:00.000000-04:00,0.002,3.7
2020-05-10T01:30:00.000000-04:00,0.004,3
2020-05-10T02:30:00.000000-04:00,0.004,2.5
2020-05-10T03:30:00.000000-04:00,0.002,2
2020-05-10T04:30:00.000000-04:00,0.003,1.5
2020-05-10T05:30:00.000000-04:00,0.004,1.4
2020-05-10T06:30:00.000000-04:00,0.005,1.6
2020-05-10T07:30:00.000000-04:00,0.007,3
2020-05-10T08:30:00.000000-04:00,0.005,5.9
2020-05-10T09:30:00.000000-04:00,0.004,9
2020-05-10T10:30:00.000000-04:00,0.001,10.6
2020-05-10T11:30:00.000000-04:00,0,12.4
2020-05-10T12:30:00.000000-04:00,0,14.1
2020-05-10T13:30:00.000000-04:00,0,14.9
2020-05-10T14:30:00.000000-04:00,0,15.7
2020-05-10T15:30:00.000000-04:00,0,17.1
2020-05-10T16:30:00.000000-04:00,0.001,17.4
2020-05-10T17:30:00.000000-04:00,0,17.3
2020-05-10T18:30:00.000000-04:00,0,16.4
2020-05-10T19:30:00.000000-04:00,0,16
2020-05-10T20:30:00.000000-04:00,0.001,14.5
2020-05-10T21:30:00.000000-04:00,0,9.9
2020-05-10T22:30:00.000000-04:00,0,8.3
2020-05-10T23:30:00.000000-04:00,0,8.2
2020-05-11T00:30:00.000000-04:00,0,7
2020-05-11T01:30:00.000000-04:00,0,6.8
2020-05-11T02:30:00.000000-04:00,0,7
2020-05-11T03:30:00.000000-04:00,0,6.7
2020-05-11T04:30:00.000000-04:00,0,6.2
2020-05-11T05:30:00.000000-04:00,0,6.3
2020-05-11T06:30:00.000000-04:00,0,5.8
2020-05-11T07:30:00.000000-04:00,0,5.5
2020-05-11T08:30:00.000000-04:00,0,4.7
2020-05-11T09:30:00.000000-04:00,0,4.1
2020-05-11T10:30:00.000000-04:00,0,5.1
2020-05-11T11:30:00.000000-04:00,0,4.6
2020-05-11T12:30:00.000000-04:00,,4.8
2020-05-11T13:30:00.000000-04:00,0,5.5
2020-05-11T14:30:00.000000-04:00,0,5.6
2020-05-11T15:30:00.000000-04:00,0,6.2
2020-05-11T16:30:00.000000-04:00,0,5.9
2020-05-11T17:30:00.000000-04:00,0,5.7
2020-05-11T18:30:00.000000-04:00,0,5.6
2020-05-11T19:30:00.000000-04:00,0,5.2
2020-05-11T20:30:00.000000-04:00,0,4.9
2020-05-11T21:30:00.000000-04:00,0,4.7
2020-05-11T22:30:00.000000-04:00,0,4.4
2020-05-11T23:30:00.000000-04:00,0,4.3
2020-05-12T00:30:00.000000-04:00,0,4.2
2020-05-12T01:30:00.000000-04:00,0,4.1
2020-05-12T02:30:00.000000-04:00,0,4
2020-05-12T03:30:00.000000-04:00,0,4
2020-05-12T04:30:00.000000-04:00,0,4
2020-05-12T05:30:00.000000-04:00,0,3.9
2020-05-12T06:30:00.000000-04:00,0,4.1
2020-05-12T07:30:00.000000-04:00,0,4.9
2020-05-12T08:30:00.000000-04:00,0,6.7
2020-05-12T09:30:00.000000-04:00,0,7.9
2020-05-12T10:30:00.000000-04:00,0,9.3
2020-05-12T11:30:00.000000-04:00,0,10.4
2020-05-12T12:30:00.000000-04:00,0,10.9
2020-05-12T13:30:00.000000-04:00,0,11.1
2020-05-12T14:30:00.000000-04:00,0,11.7
2020-05-12T15:30:00.000000-04:00,0,12.2
2020-05-12T16:30:00.000000-04:00,0,12.2
2020-05-12T17:30:00.000000-04:00,0,13.1
2020-05-12T18:30:00.000000-04:00,0,12.6
2020-05-12T19:30:00.000000-04:00,0,12.1
2020-05-12T20:30:00.000000-04:00,0,11.2
2020-05-12T21:30:00.000000-04:00,0,10.4
2020-05-12T22:30:00.000000-04:00,0,9.6
2020-05-12T23:30:00.000000-04:00,0,8.6
2020-05-13T00:30:00.000000-04:00,0.003,7.3
2020-05-13T01:30:00.000000-04:00,0.002,6.4
2020-05-13T02:30:00.000000-04:00,0.004,5.7
2020-05-13T03:30:00.000000-04:00,0.004,4.9
2020-05-13T04:30:00.000000-04:00,0.004,3.4
2020-05-13T05:30:00.000000-04:00,0.009,3.3
2020-05-13T06:30:00.000000-04:00,0.008,3.3
2020-05-13T07:30:00.000000-04:00,0.014,6.3
2020-05-13T08:30:00.000000-04:00,0.004,8.6
2020-05-13T09:30:00.000000-04:00,0.001,11.7
2020-05-13T10:30:00.000000-04:00,0,13.2
2020-05-13T11:30:00.000000-04:00,0,14.6
2020-05-13T12:30:00.000000-04:00,0,15.7
2020-05-13T13:30:00.000000-04:00,0,16.9
2020-05-13T14:30:00.000000-04:00,0,17.5
2020-05-13T15:30:00.000000-04:00,0,18.1
2020-05-13T16:30:00.000000-04:00,0,18.9
2020-05-13T17:30:00.000000-04:00,0,19
2020-05-13T18:30:00.000000-04:00,0,19.1
2020-05-13T19:30:00.000000-04:00,0,18.4
2020-05-13T20:30:00.000000-04:00,0,15.3
2020-05-13T21:30:00.000000-04:00,0,14.3
2020-05-13T22:30:00.000000-04:00,0,13.7
2020-05-13T23:30:00.000000-04:00,0,12.1
2020-05-14T00:30:00.000000-04:00,0,9.9
2020-05-14T01:30:00.000000-04:00,0,9
2020-05-14T02:30:00.000000-04:00,0,7.8
2020-05-14T03:30:00.000000-04:00,0,7.5
2020-05-14T04:30:00.000000-04:00,0,7.7
2020-05-14T05:30:00.000000-04:00,0,8.8
2020-05-14T06:30:00.000000-04:00,0,9.7
2020-05-14T07:30:00.000000-04:00,0,10.7
2020-05-14T08:30:00.000000-04:00,0.003,11.7
2020-05-14T09:30:00.000000-04:00,0.008,12.5
2020-05-14T10:30:00.000000-04:00,0.004,13.5
2020-05-14T11:30:00.000000-04:00,0.003,14.7
2020-05-14T12:30:00.000000-04:00,0.002,15.5
2020-05-14T13:30:00.000000-04:00,0.003,16.3
2020-05-14T14:30:00.000000-04:00,0.001,17.1
2020-05-14T15:30:00.000000-04:00,0.001,19.4
2020-05-14T16:30:00.000000-04:00,0.002,21.3
2020-05-14T17:30:00.000000-04:00,0.003,21.6
2020-05-14T18:30:00.000000-04:00,0.001,21
2020-05-14T19:30:00.000000-04:00,0.003,20.5
2020-05-14T20:30:00.000000-04:00,0.007,19.9
2020-05-14T21:30:00.000000-04:00,0.009,19.9
2020-05-14T22:30:00.000000-04:00,0.002,19
2020-05-14T23:30:00.000000-04:00,0.003,18.1
2020-05-15T00:30:00.000000-04:00,0,17.4
2020-05-15T01:30:00.000000-04:00,0,16.6
2020-05-15T02:30:00.000000-04:00,0.001,16.3
2020-05-15T03:30:00.000000-04:00,0.002,15.9
2020-05-15T04:30:00.000000-04:00,0.001,15.8
2020-05-15T05:30:00.000000-04:00,0.002,15.6
2020-05-15T06:30:00.000000-04:00,0,15.4
2020-05-15T07:30:00.000000-04:00,0.002,16.4
2020-05-15T08:30:00.000000-04:00,0.007,18.8
2020-05-15T09:30:00.000000-04:00,0.006,21.2
2020-05-15T10:30:00.000000-04:00,0.001,23.9
2020-05-15T11:30:00.000000-04:00,0,25.3
2020-05-15T12:30:00.000000-04:00,0,26.2
2020-05-15T13:30:00.000000-04:00,0,26.8
2020-05-15T14:30:00.000000-04:00,0,26.6
2020-05-15T15:30:00.000000-04:00,0,26.1
2020-05-15T16:30:00.000000-04:00,0,25.8
2020-05-15T17:30:00.000000-04:00,0,23.3
2020-05-15T18:30:00.000000-04:00,0,20.3
2020-05-15T19:30:00.000000-04:00,0,19.2
2020-05-15T20:30:00.000000-04:00,0,19.1
2020-05-15T21:30:00.000000-04:00,0,18.8
2020-05-15T22:30:00.000000-04:00,0.001,18.9
2020-05-15T23:30:00.000000-04:00,0,17.9
2020-05-16T00:30:00.000000-04:00,0,17.4
2020-05-16T01:30:00.000000-04:00,0,16.8
2020-05-16T02:30:00.000000-04:00,0,16.4
2020-05-16T03:30:00.000000-04:00,0,15.9
2020-05-16T04:30:00.000000-04:00,0,15.6
2020-05-16T05:30:00.000000-04:00,0,14.5
2020-05-16T06:30:00.000000-04:00,0,14.4
2020-05-16T07:30:00.000000-04:00,0,14.4
2020-05-16T08:30:00.000000-04:00,0,15.9
2020-05-16T09:30:00.000000-04:00,0,16.9
2020-05-16T10:30:00.000000-04:00,0,18.8
2020-05-16T11:30:00.000000-04:00,0,19.9
2020-05-16T12:30:00.000000-04:00,0,21.1
2020-05-16T13:30:00.000000-04:00,0,21.8
2020-05-16T14:30:00.000000-04:00,0,22.7
2020-05-16T15:30:00.000000-04:00,0,23.4
2020-05-16T16:30:00.000000-04:00,0.001,23.9
2020-05-16T17:30:00.000000-04:00,0,23.3
2020-05-16T18:30:00.000000-04:00,0,22.7
2020-05-16T19:30:00.000000-04:00,0,22.1
2020-05-16T20:30:00.000000-04:00,0,22.3
2020-05-16T21:30:00.000000-04:00,0,21.7
2020-05-16T22:30:00.000000-04:00,0,20.5
2020-05-16T23:30:00.000000-04:00,0,19.8
2020-05-17T00:30:00.000000-04:00,0,18.9
2020-05-17T01:30:00.000000-04:00,0,18.1
2020-05-17T02:30:00.000000-04:00,0,17.2
2020-05-17T03:30:00.000000-04:00,0,17.4
2020-05-17T04:30:00.000000-04:00,0,16.8
2020-05-17T05:30:00.000000-04:00,0,16.5
2020-05-17T06:30:00.000000-04:00,0,16.3
2020-05-17T07:30:00.000000-04:00,0,16.9
2020-05-17T08:30:00.000000-04:00,0,18.7
2020-05-17T09:30:00.000000-04:00,0,20.9
2020-05-17T10:30:00.000000-04:00,0,23.4
2020-05-17T11:30:00.000000-04:00,0,25.8
2020-05-17T12:30:00.000000-04:00,0,27.2
2020-05-17T13:30:00.000000-04:00,0,27.5
2020-05-17T14:30:00.000000-04:00,0,28.4
2020-05-17T15:30:00.000000-04:00,0,27.1
2020-05-17T16:30:00.000000-04:00,0,26.1
2020-05-17T17:30:00.000000-04:00,0,25.8
2020-05-17T18:30:00.000000-04:00,0,24.8
2020-05-17T19:30:00.000000-04:00,0,23
2020-05-17T20:30:00.000000-04:00,0,21.5
2020-05-17T21:30:00.000000-04:00,0,20.2
2020-05-17T22:30:00.000000-04:00,0,19.2
2020-05-17T23:30:00.000000-04:00,0,18.3
2020-05-18T00:30:00.000000-04:00,0,17.8
2020-05-18T01:30:00.000000-04:00,0,17.5
2020-05-18T02:30:00.000000-04:00,0,16.8
2020-05-18T03:30:00.000000-04:00,0,16.7
2020-05-18T04:30:00.000000-04:00,0,16.4
2020-05-18T05:30:00.000000-04:00,0,16
2020-05-18T06:30:00.000000-04:00,0,16.1
2020-05-18T07:30:00.000000-04:00,0,17
2020-05-18T08:30:00.000000-04:00,0,19.1
2020-05-18T09:30:00.000000-04:00,0,21.7
2020-05-18T10:30:00.000000-04:00,0,23.4
2020-05-18T11:30:00.000000-04:00,0,24.5
2020-05-18T12:30:00.000000-04:00,0,26
2020-05-18T13:30:00.000000-04:00,0,26.4
2020-05-18T14:30:00.000000-04:00,0,26.8
